selection_order,change_id,datetime_change,lot_id,datetime_open,operation_variant,base_asset_flow,price,fee,cost_basis,quantity_available_1,quantity_reserved_1,quantity_to_reserve,quantity_remaining_reserve,quantity_available_2,quantity_reserved_2,quantity_locked_2,quantity_to_lock,quantity_locked,quantity_remaining_lock,quantity_available_3,quantity_locked_3,quantity_to_unlock,quantity_unlocked,quantity_remaining_unlock,quantity_available_4,quantity_locked_4,quantity_closed_4,quantity_to_close,quantity_closed,quantity_remaining_close,quantity_available_5,quantity_reserved_5,quantity_locked_5,quantity_closed_5,fee_to_close,fee_closed,fee_remaining_to_close,proceeds_sold,cost_basis_sold,pnl_sold,quote_asset_flow
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_34,2026-02-23T18:44+01:00,,,,,,0,0,,,0,0,148.276434,,,,0,148.276434,159.938175,148.276434,11.661741,148.276434,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_35,2026-03-02T12:19+01:00,,,,,,0,0,,,0,0,0.362371,,,,0,0.362371,11.661741,0.362371,11.29937,0.362371,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_36,2026-03-09T20:33+01:00,,,,,,0,0,,,0,0,0.688419,,,,0,0.688419,11.29937,0.688419,10.610951,0.688419,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_37,2026-03-16T17:49+01:00,,,,,,0,0,,,0,0,0.655146,,,,0,0.655146,10.610951,0.655146,9.955805,0.655146,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_38,2026-03-23T09:46+01:00,,,,,,0,0,,,0,0,0.6522,,,,0,0.6522,9.955805,0.6522,9.303605,0.6522,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_39,2026-03-30T09:53+02:00,,,,,,0,0,,,0,0,0.655104,,,,0,0.655104,9.303605,0.655104,8.648501,0.655104,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_40,2026-04-06T09:58+02:00,,,,,,0,0,,,0,0,0.674534,,,,0,0.674534,8.648501,0.674534,7.973967,0.674534,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_41,2026-04-13T13:17+02:00,,,,,,0,0,,,0,0,0.631886,,,,0,0.631886,7.973967,0.631886,7.342081,0.631886,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_42,2026-04-20T10:36+02:00,,,,,,0,0,,,0,0,1.462643,,,,0,1.462643,7.342081,1.462643,5.879438,1.462643,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_43,2026-04-27T07:16+02:00,,,,,,0,0,,,0,0,1.509683,,,,0,1.509683,5.879438,1.509683,4.369755,1.509683,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_44,2026-05-04T07:16+02:00,,,,,,0,0,,,0,0,1.42077,,,,0,1.42077,4.369755,1.42077,2.948985,1.42077,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_45,2026-05-11T07:17+02:00,,,,,,0,0,,,0,0,1.481933,,,,0,1.481933,2.948985,1.481933,1.467052,1.481933,0,0,,,,,0,0,,,,,,,,
FIFO,UNLOCK_20,2026-05-22T17:02+02:00,LOT_46,2026-05-18T07:15+02:00,,,,,,0,0,,,0,0,1.467052,,,,0,1.467052,1.467052,1.467052,0,1.467052,0,0,,,,,0,0,,,,,,,,
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_01,2025-11-27T08:55+01:00,BUY,147.415221,1.69589,1,251,147.415221,0,,,147.415221,0,0,,,,147.415221,0,,,,147.415221,0,0,500,147.415221,352.584779,0,0,0,147.415221,1,0.29,0.71,295.06,251,44.06,44.06
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_02,2025-11-28T14:06+01:00,BUY,74.383509,1.68048,1,126,74.383509,0,,,74.383509,0,0,,,,74.383509,0,,,,74.383509,0,0,352.584779,74.383509,278.20127,0,0,0,74.383509,0.71,0.15,0.56,148.88,126,22.88,22.88
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_03,2025-12-02T10:06+01:00,BUY,16.792272,1.48878,0,25,16.792272,0,,,16.792272,0,0,,,,16.792272,0,,,,16.792272,0,0,278.20127,16.792272,261.408998,0,0,0,16.792272,0.56,0.03,0.53,33.61,25,8.61,8.61
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_04,2025-12-08T20:47+01:00,STAKING,0.030996,1.47,,0.05,0.030996,0,,,0.030996,0,0,,,,0.030996,0,,,,0.030996,0,0,261.408998,0.030996,261.378002,0,0,0,0.030996,0.53,0,0.53,0.06,0.05,0.01,0.06
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_05,2025-12-09T10:06+01:00,BUY,16.556401,1.50999,0,25,16.556401,0,,,16.556401,0,0,,,,16.556401,0,,,,16.556401,0,0,261.378002,16.556401,244.821601,0,0,0,16.556401,0.53,0.03,0.5,33.14,25,8.14,8.14
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_06,2025-12-15T15:17+01:00,STAKING,0.110335,1.35,,0.15,0.110335,0,,,0.110335,0,0,,,,0.110335,0,,,,0.110335,0,0,244.821601,0.110335,244.711266,0,0,0,0.110335,0.5,0,0.5,0.22,0.15,0.07,0.22
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_07,2025-12-16T10:06+01:00,BUY,18.889451,1.32349,0,25,18.889451,0,,,18.889451,0,0,,,,18.889451,0,,,,18.889451,0,0,244.711266,18.889451,225.821815,0,0,0,18.889451,0.5,0.04,0.46,37.81,25,12.81,12.81
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_08,2025-12-22T10:47+01:00,STAKING,0.137219,1.3,,0.18,0.137219,0,,,0.137219,0,0,,,,0.137219,0,,,,0.137219,0,0,225.821815,0.137219,225.684596,0,0,0,0.137219,0.46,0,0.46,0.27,0.18,0.09,0.27
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_09,2025-12-29T10:32+01:00,STAKING,0.169348,1.29,,0.22,0.169348,0,,,0.169348,0,0,,,,0.169348,0,,,,0.169348,0,0,225.684596,0.169348,225.515248,0,0,0,0.169348,0.46,0,0.46,0.34,0.22,0.12,0.34
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_10,2026-01-02T10:06+01:00,BUY,7.010705,1.42639,0,10,7.010705,0,,,7.010705,0,0,,,,7.010705,0,,,,7.010705,0,0,225.515248,7.010705,218.504543,0,0,0,7.010705,0.46,0.01,0.45,14.04,10,4.04,4.04
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_11,2026-01-05T10:47+01:00,STAKING,0.1331,1.48,,0.2,0.1331,0,,,0.1331,0,0,,,,0.1331,0,,,,0.1331,0,0,218.504543,0.1331,218.371443,0,0,0,0.1331,0.45,0,0.45,0.27,0.2,0.07,0.27
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_12,2026-01-06T12:42+01:00,BUY,127.482726,1.56884,1,201,127.482726,0,,,127.482726,0,0,,,,127.482726,0,,,,127.482726,0,0,218.371443,127.482726,90.888717,0,0,0,127.482726,0.45,0.26,0.19,255.16,201,54.16,54.16
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_13,2026-01-12T12:18+01:00,STAKING,0.149187,1.43,,0.21,0.149187,0,,,0.149187,0,0,,,,0.149187,0,,,,0.149187,0,0,90.888717,0.149187,90.73953,0,0,0,0.149187,0.19,0,0.19,0.3,0.21,0.09,0.3
FIFO,SELL_1,2026-05-25T09:10+02:00,LOT_14,2026-01-19T14:04+01:00,BUY,183.776234,1.36035,1,251,183.776234,0,,,183.776234,0,0,,,,183.776234,0,,,,183.776234,0,0,90.73953,90.73953,0,93.036704,0,0,90.73953,0.19,0.19,0,181.61,123.93,57.68,57.68
FIFO,SELL_1,2026-05-25T14:10+02:00,LOT_14,,,,,,,93.036704,0,,,93.036704,0,0,,,,93.036704,0,,,,93.036704,0,90.73953,500,93.036704,406.963296,0,0,0,183.776234,1,0.19,0.81,193.97,127.07,66.9,66.9
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_15,2026-01-19T15:18+01:00,STAKING,0.153231,1.33,,0.2,0.153231,0,,,0.153231,0,0,,,,0.153231,0,,,,0.153231,0,0,406.963296,0.153231,406.810065,0,0,0,0.153231,0.81,0,0.81,0.32,0.2,0.12,0.32
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_16,2026-01-21T17:00+01:00,BUY,92.247518,1.35505,1,126,92.247518,0,,,92.247518,0,0,,,,92.247518,0,,,,92.247518,0,0,406.810065,92.247518,314.562547,0,0,0,92.247518,0.81,0.18,0.63,192.33,126,66.33,66.33
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_17,2026-01-22T20:33+01:00,BUY,94.401607,1.32504,1,126.09,94.401607,0,,,94.401607,0,0,,,,94.401607,0,,,,94.401607,0,0,314.562547,94.401607,220.16094,0,0,0,94.401607,0.63,0.19,0.44,196.82,126.09,70.73,70.73
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_18,2026-01-23T22:28+01:00,BUY,95.879483,1.30372,1,126,95.879483,0,,,95.879483,0,0,,,,95.879483,0,,,,95.879483,0,0,220.16094,95.879483,124.281457,0,0,0,95.879483,0.44,0.19,0.25,199.9,126,73.9,73.9
FIFO,SELL_2,2026-05-25T14:10+02:00,LOT_19,2026-01-25T17:26+01:00,BUY,199.000222,1.25537,1,250.82,199.000222,0,,,199.000222,0,0,,,,199.000222,0,,,,199.000222,0,0,124.281457,124.281457,0,74.718765,0,0,124.281457,0.25,0.25,0,259.11,156.64,102.47,102.47
FIFO,SELL_2,2026-05-25T16:06+02:00,LOT_19,,,,,,,74.718765,0,,,74.718765,0,0,,,,74.718765,0,,,,74.718765,0,124.281457,125,74.718765,50.281235,0,0,0,199.000222,1,0.6,0.4,165.14,94.18,70.96,70.96
FIFO,SELL_3,2026-05-25T16:06+02:00,LOT_20,2026-01-26T12:17+01:00,STAKING,0.1516,1.22,,0.18,0.1516,0,,,0.1516,0,0,,,,0.1516,0,,,,0.1516,0,0,50.281235,0.1516,50.129635,0,0,0,0.1516,0.4,0,0.4,0.34,0.18,0.16,0.34
FIFO,SELL_3,2026-05-25T16:06+02:00,LOT_21,2026-01-29T18:02+01:00,BUY,104.99349,1.19055,1,126,104.99349,0,,,104.99349,0,0,,,,104.99349,0,,,,104.99349,0,0,50.129635,50.129635,0,54.863855,0,0,50.129635,0.4,0.4,0,110.8,60.16,50.64,50.64
FIFO,SELL_3,2026-05-25T18:45+02:00,LOT_21,,,,,,,54.863855,0,,,54.863855,0,0,,,,54.863855,0,,,,54.863855,0,50.129635,125,54.863855,70.136145,0,0,0,104.99349,1,0.44,0.56,127.12,65.84,61.28,61.28
FIFO,SELL_4,2026-05-25T18:45+02:00,LOT_22,2026-01-29T20:10+01:00,BUY,43.522919,1.14879,1,51,43.522919,0,,,43.522919,0,0,,,,43.522919,0,,,,43.522919,0,0,70.136145,43.522919,26.613226,0,0,0,43.522919,0.56,0.35,0.21,100.84,51,49.84,49.84
FIFO,SELL_4,2026-05-25T18:45+02:00,LOT_23,2026-01-30T03:36+01:00,BUY,88.290865,1.1328,1,101.02,88.290865,0,,,88.290865,0,0,,,,88.290865,0,,,,88.290865,0,0,26.613226,26.613226,0,61.677639,0,0,26.613226,0.21,0.21,0,61.66,30.45,31.21,31.21
FIFO,SELL_5,2026-06-03T11:03+02:00,LOT_23,2026-01-30T03:36+01:00,,,,,,61.677639,0,,,61.677639,0,0,,,,61.677639,0,,,,61.677639,0,26.613226,75,61.677639,13.322361,0,0,0,88.290865,1,0.82,0.18,148.69,70.57,78.12,78.12
FIFO,SELL_5,2026-06-03T11:03+02:00,LOT_24,2026-02-02T10:06+01:00,BUY,14.922848,1.00517,0,15,14.922848,0,,,14.922848,0,0,,,,14.922848,0,,,,14.922848,0,0,13.322361,13.322361,0,1.600487,0,0,13.322361,0.18,0.18,0,31.98,13.39,18.59,18.59
FIFO,SELL_6,2026-06-03T15:32+02:00,LOT_24,2026-02-02T10:06+01:00,,,,,,1.600487,0,,,1.600487,0,0,,,,1.600487,0,,,,1.600487,0,13.322361,75,1.600487,73.399513,0,0,0,14.922848,1,0.02,0.98,4.05,1.61,2.44,2.44
FIFO,SELL_6,2026-06-03T15:32+02:00,LOT_25,2026-02-02T12:18+01:00,STAKING,0.197128,0.997386,,0.2,0.197128,0,,,0.197128,0,0,,,,0.197128,0,,,,0.197128,0,0,73.399513,0.197128,73.202385,0,0,0,0.197128,0.98,0,0.98,0.5,0.2,0.3,0.5
FIFO,SELL_6,2026-06-03T15:32+02:00,LOT_26,2026-02-05T16:31+01:00,BUY,54.784314,0.91332,1,51.04,54.784314,0,,,54.784314,0,0,,,,54.784314,0,,,,54.784314,0,0,73.202385,54.784314,18.418071,0,0,0,54.784314,0.98,0.73,0.25,138.69,51.04,87.65,87.65
FIFO,SELL_6,2026-06-03T15:32+02:00,LOT_27,2026-02-06T18:47+01:00,BUY,130.436597,0.95832,1,126,130.436597,0,,,130.436597,0,0,,,,130.436597,0,,,,130.436597,0,0,18.418071,18.418071,0,112.018526,0,0,18.418071,0.25,0.25,0,46.62,17.79,28.83,28.83
FIFO,RESERVE_1,2026-06-09T15:27:04+02:00,LOT_27,2026-02-06T18:47+01:00,,112.018526,,,,112.018526,0,0.0182,0,112.000326,0.0182,0,,,,112.000326,0,,,,112.000326,0,18.418071,,,,112.000326,0.0182,0,18.418071,,,,,,,
FIFO,LOCK_16,2026-06-09T17:21:44+02:00,LOT_27,2026-02-06T18:47+01:00,,112.000326,,,,112.000326,0.0182,,,112.000326,0.0182,0,15,15,0,97.000326,15,,,,97.000326,15,18.418071,,,,97.000326,0.0182,15,18.418071,,,,,,,
FIFO,REDUCE_1,2026-06-09T17:21:44+02:00,LOT_27,2026-02-06T18:47+01:00,,97.000326,,,,97.000326,0.0182,,,97.000326,0.0182,15,,,,97.000326,15,,,,97.000326,15,18.418071,0.000523,0.000523,0,96.999803,0.0182,15,18.418594,,,,,,,
